x_0,x_1,x_2,x_3,x_4,x_5,y 
1.4299449574921974,-2.06775819784277,-1.6817528142681755,0.16917811546096706,-1.8740863587333931,-0.7422404345925484,3.3420868992359094
0.1039199116031364,1.1871462442740128,1.491583585549824,-2.419745451363241,2.347392173766485,0.8057488883281216,-3.2262898184485347
-1.8334466315800526,-0.938621254542853,-2.5460470478049713,-1.9069046695295555,-0.3492913813582379,-1.4475651117254924,-6.4360759522450754
0.4485391103356582,2.9355516324690996,-1.5518918301014772,-1.510043450600202,-0.8330536786286995,2.934581181385189,-1.0962379015744141
-0.23728933281447562,1.3164173371960342,0.02636033603638488,-0.45105254516875704,0.12103023841494132,1.5509349324766308,-1.1752512852089856
-0.4718559739199937,0.8906545319744699,-1.542124761505133,2.8368870211897033,-0.6107870011716416,0.2850730042013354,3.3538371233295403
1.2287121155292784,0.1814714158611439,1.166401801601376,1.2766397620808227,-2.7453269977403263,1.182716930839149,4.515331627447614
1.4808498225377615,0.24473349443029369,-1.509717334867262,-1.1609296266378704,-0.6469909005142038,0.34884942115265805,1.3731270340152433
-0.8901248231754817,-2.1575051800385854,-2.16623097687991,0.3753038089552305,-2.7947673016085814,-2.938860831579425,-0.929002737511167
-1.788750067994783,2.78911515069131,-2.9586999083987626,0.839267716862965,-1.2526189136244952,-0.8882046876486767,-1.8456654108819488
1.066189021373054,-2.5188466931252607,-1.203929556198853,-2.8257993177402065,-2.9032868847419384,-0.6181408944418711,-1.776927134043564
2.807425302194736,-2.6033579103239557,0.6007321127029277,2.8051717158812464,2.6701871630021428,2.5150469782971108,10.123392996420337
1.0320492028355073,0.9946451943627359,0.9770797891101495,-2.0863927712939168,-0.23675782680321245,0.6527098635752293,-1.222070556337714
1.4033278891848138,0.38418464867726465,-2.083511067529158,2.093287819734572,0.5111673518596564,0.8460484948859301,6.15143285952304
2.4719883784505887,-1.0294765240411223,0.7418132720684696,2.0720046801449854,-1.1476661954435974,2.33904100366156,8.041187100568571
-1.193219387003104,-0.25876901401573527,-1.7244752602609426,0.7070454695522272,2.3149289484412705,-0.6600985858730364,-0.9978624286233219
1.8115068703426704,-2.518305093986748,0.5368038369373256,0.5372484177405723,-2.22880616451467,-0.09898363266220489,4.601804481469858
0.5164361885696795,-1.1192890600816447,0.5446433060186844,2.260934705618686,-1.3391927834041528,-1.0726371274500415,4.61603676022712
-0.06553686756334232,-2.2157733760201745,-0.7818302065603135,-1.248868505463708,-2.9993226414237553,2.2316226582110072,-1.7365143235979263
1.9255974685942139,2.076425782175786,-2.594755668348852,-2.0933661386618008,0.6994107219135359,-0.1759674436558365,1.0726261862029012
-0.678058027255938,-1.6628566583464073,-2.904792483634484,-2.982659474496143,-1.2673732554288446,2.854293995255065,-5.55768623300858
-1.8092245557068931,2.035628516733203,2.8490086522128664,-1.072301275866399,2.1546942642166274,-0.7392182568235568,-4.724054634841631
-2.7948407910684514,-2.2868269839168556,-1.986619409237802,-1.7646496502380198,-0.6539400742388057,1.6760275042784771,-8.042670540721666
2.1984777754056593,1.289738422091948,1.0763402297596638,-1.223524321906811,-0.907396921270303,-2.979679897838925,2.7086020317678
2.92462942270763,0.06013319531166017,1.9251414786147105,1.0340192120972107,-2.8951429210466095,-2.111225716376405,7.76103702353492
-0.6645047959803416,0.36023442677652007,-0.5342082442446632,-2.064134865347823,2.88911087560182,1.9189881317331423,-4.306085386972617
0.8549662917724792,2.6018817724775642,2.5902236495521542,-0.5011644532174584,0.5816924012281075,-1.2910011823523244,1.0486442719497697
2.167911343954703,-1.7215755733345686,0.6157498411615987,-1.5027083785883981,2.0156557347303856,-2.6921133310064813,2.3172828005797594
-0.850576721083308,0.0624880255129181,-0.2828281620380766,2.2476791813153056,0.0011881875619605964,-2.878839390178606,1.7231280456162945
-1.5270813069716758,2.632692153745273,-1.0903877181471051,-0.45379976418038037,0.47025992526217664,2.796564022200336,-3.5983003421259854
0.9273562832944364,-0.5336070419879726,-1.6761614778791707,-0.9621315228336194,-2.586145749675822,0.7032065694938474,0.39696900251749223
1.866315825799047,1.1609099004612498,-1.4823194792213878,-1.3390634306118208,2.6939602982383155,2.290963307284743,1.9128582708336466
-1.2532100454014505,1.5951175402376574,-1.9794122479222835,1.640037459415856,-0.9849735015755088,-2.271835337372231,0.5116845667748884
-1.2708803386510057,0.09062003626912407,2.215830879834053,1.9164473882466089,2.1088068185181745,2.6946659979266503,0.4323927938632814
-1.6290873011071552,-0.47897634116140075,-2.056973756406832,2.573625557481993,2.620635051375112,2.94136194101519,0.8912506824030255
-1.1527724042144636,-0.5041467526354326,0.5164973905407608,2.168988797411936,-2.4040630047758222,1.7582919238152002,0.9300906643334239
0.17876204592175782,-1.2485072618421513,1.7283924643704518,-2.657950046078928,-2.2611637712481354,2.1234170043524223,-3.581453967864081
-2.7468010617805296,-2.2901619673269984,0.07373074163906779,2.804053270702699,-0.43600866740352906,1.7742117612506947,-1.158314901937151
-1.1693409354382103,-1.589231319436892,-1.1831846427024333,-0.5282509150383166,-2.8999175271289612,-1.4183319211381857,-2.687491572543144
1.405973951634258,-0.20467433190870166,1.5328626569819974,1.495042868034818,-2.667283051805734,-1.4361687870764805,5.100665726068535
0.9726506902453451,-1.5510422403712272,-2.6680625626245877,-0.9092503336677162,-1.8982753512290458,-0.7891849646902962,0.9934958714875338
-0.6296508678404931,0.15384626810233115,-1.5958515281047392,0.8051357827596819,-0.5473241726162232,-2.6773438161624536,-0.003589784364165405
0.8423224666717175,-1.368389648522538,1.2279712644779197,-0.39431169223392537,-1.217385750481618,-0.47599363424317875,1.3805426765645523
1.0972943292491184,1.5898741324845655,-2.7875668561827736,-0.5578698505146846,1.6346501148761376,1.034659532074052,1.5433730631814306
0.8193215167177312,2.4989333579000643,-2.357594829466656,0.005788475970489593,2.3691213929089514,0.9388080382328865,1.8836834930906874
1.8284518290562692,-1.7527045240179877,0.7946493665017669,0.1896398333410696,-2.011949766988818,-2.26332924713254,4.014904141130049
1.6417823624931627,1.8805919611162185,-2.7568929502394326,-0.934181355423946,0.8746324002651846,-2.9143780996064397,1.874649951795866
-0.7815430086175845,1.12868154062292,-0.013065580663742082,-0.9048530658497311,-1.0735262027888564,-1.9867857568829772,-2.6863344267978175
-1.9570908336709159,1.934436920119028,0.10394095766251876,0.4250074155830008,0.6138774218729011,2.4716632819071878,-3.196674647579462
1.7670131600834074,2.737440564580747,1.3153391447307197,-2.4242978898755543,2.713152234935013,1.234986596331777,0.09149055831700566
1.6718412200983819,2.363076754491267,-1.6689954326242205,0.26232798234884847,-2.070430044948113,1.0320321267756931,3.7437796754060613
-2.9655481850763135,-2.5026815046264734,-2.913411650086774,-2.978827264378777,-2.4292967042516675,-2.5421290597076847,-9.98149221328913
2.9280373380511904,-0.41855769426535083,-0.6195006594669366,-0.6559677730525277,-2.7152494579750313,-2.430438573663901,4.855280312632485
2.511587950357896,-0.2466240585900792,-1.217182007069908,-0.41629347187878807,-0.9293537717248093,-0.828849706288894,4.314608541720856
1.838303660543926,-1.4028349692586009,-0.43811615537343496,-2.8148845931748814,1.8452179113742568,0.019650150995146554,-0.028037100246263214
0.25322223023021273,-0.037772834107645537,2.6737062574652537,-2.8713439489779873,-2.365516508980683,0.2600044562297432,-3.407940776555445
-0.4162075986614058,-2.959850827003102,-2.7308838649622005,2.2134103112050143,0.5655744465897539,-0.8160897633432027,2.740177869009618
-2.7930606077730022,-0.14462547651874047,-2.5308072521042675,0.9520766610581686,0.3464848731569692,0.5505210313164968,-3.5492672922121047
-0.6097028410683274,0.08203592289216788,1.3481111404070845,-0.6169471336209824,-1.8609930725948294,1.3610355810059422,-1.934398348218857
-1.565143232068053,1.202725828210486,0.10407012254799008,1.701151043306818,-1.232655381035076,0.07925434338370829,-0.38576573837397815
-2.0346316843362877,0.2845539295215582,-1.7681442959436409,-0.05918419443007483,2.583318856574918,1.706461133259225,-4.191543288124929
0.7618602263983618,2.664940738518956,1.4355529412470194,0.706792396205369,2.390549808440513,0.1572665145897374,2.83845968782121
-2.5158044161018203,0.8190392657938594,1.9762010628237663,-0.3406220864350944,-1.250600433706375,-2.2225251237458785,-5.086300450715835
-0.048842667818581376,1.184467022395637,0.3992000294410789,-2.364204330614789,-2.4542796901960306,0.25275894357963846,-3.183657470121511
1.8405814329945462,-2.8756976786335566,-1.1070670912459635,-0.14103247330272595,2.768256847091335,2.500373207082027,3.477053409330925
2.884113851399947,1.6813916246019334,-0.18916901338237224,-0.7400343721962033,1.648683542831857,0.0181793817400715,5.059470581812494
0.2802363075131087,0.12603176928640725,0.9407627402252188,-0.5890945097384837,0.9796911767265315,-0.9090497665834207,-0.5885058189450512
0.896852522749068,-0.694832161108276,0.5382072674058129,-1.3686162435374836,-0.4376747175807556,-1.3146180885931404,-0.28050733895024926
0.2606100418813133,-1.8748651632769044,-2.204888885532559,0.35987913625788304,1.2645094491935218,2.8036523531276236,1.1895535644299402
2.29848873935415,0.06208624175973032,-1.2182262739421956,0.3970454240932355,1.5255797977195158,-2.0838383010142705,5.908617635160009
-0.04169246343419797,2.7264085974283496,-2.469181499104974,-2.303018849080215,-2.195143631925183,1.794586748831775,-3.4433070392613563
-0.874111764850344,-2.533774931346032,-2.428320158590295,0.694838451843439,-0.9496731639998486,0.2224460321381816,-0.4526092286605248
-2.5010244951454017,-1.9996742118666528,0.5255362696771222,0.21152908809970894,-2.4075728193285517,0.10413995089505423,-4.16204855421982
2.3759759143793637,1.0172784184714656,0.09405586166370972,-0.5815822988819206,-2.6806010012931347,1.3914811806471334,4.319545524442857
-2.948787703421468,0.17784653063793332,0.18855126208858053,1.7690487195803524,1.4480435146436221,0.33660366025004507,-3.232188154134937
-1.4921458612270475,-0.08681198312258465,1.5572195597225367,1.8849955698149792,2.216959570756554,0.00811685123884276,0.029021256350384064
-1.9730467985618003,-0.2129429548830899,-2.605041488068112,-2.229282249737677,1.474736337037422,-1.352686708039047,-7.431671760186343
1.9417109074132517,-2.2261870336830274,-1.1425190778612275,0.8809542494866185,1.5157603133978421,-2.010166758626209,5.494427899482044
1.650719050393664,0.3102146307327187,2.5722437161497487,1.5097418772552835,0.03943811310086076,0.9582006939021688,6.043175451016758
-2.2350714470497346,-2.11235232070716,2.275057298129015,1.5109908408697503,1.620824244587583,0.9975874571288186,-2.3931327083994804
1.8506960151830967,-0.26376185982411027,2.50824376265615,-1.8448066162450185,2.6529745281555135,-0.7896707379625125,0.9143582473422381
-1.3088606077718663,-0.6101427816577534,-2.344517914205131,-2.6513775501716688,0.9868252760558693,2.9953989056879298,-6.447829503473465
0.14821070475139475,-2.3991654996647696,1.670307529944754,0.4737335756735641,1.031712427573317,-1.7453738402969319,1.0533190569715307
2.7051949661702537,2.1779372883281205,-0.9760513206939994,1.9932289665987089,0.09973218575584752,1.590203481088925,8.741301407046548
1.4439148685654564,2.024043085376462,-0.8871261809574236,-2.1744147301147345,-2.5625893998439704,-2.0139717494089764,-0.291685959532512
-2.526775603663123,-2.773842838800417,-2.22897558299272,2.8552038412470395,1.766403002483723,0.4890811175396719,-0.40504444291862496
2.7584146884389567,-0.9735154070108436,1.9544447738816135,0.2110761647327828,0.10772735039413295,1.4609068924331003,6.090429464385071
1.8747124277332334,1.9912211871005443,2.5880758820428778,-1.101027064906472,2.8622963301525814,1.1803897031951447,1.9910476879022128
2.4025688575959787,0.49022843312622877,1.8420520150768844,2.022050743459455,-2.114505521137918,-2.144895953796259,8.313992413229979
-2.7336024483264145,-1.1513296883322957,-1.8558548579238623,-1.0495509643842311,0.2996552163101245,-0.2577949904512411,-6.588532937959285
-0.15885239726819345,-1.6872233588265924,0.8805680713040958,-1.8714189110189259,-1.301471730470067,2.2615603271406695,-2.8226205106023072
-1.1335823365783824,-0.9394487950021486,1.207905266422567,-0.44819556147050754,-1.6527775769535455,1.243233483690668,-2.7532058742651944
0.7779273066821046,1.6179003418733764,0.49749107641861556,1.6746391947517179,-2.7908591031911256,1.1535478347756492,4.428295295141479
0.6273232337996255,-1.6846734931219458,1.4986119614316191,-1.9106423451232646,-1.1506341277231174,0.045635589807428545,-1.5731015439644767
1.2205717133930563,0.26877531328913395,0.6726082292772695,-2.3554315861373474,-2.3891676583878727,0.9057124413206625,-0.7887274433975061
2.142001243381002,-2.2899610833019466,1.735994863600185,-2.4024911588987097,1.4194614521772602,-1.0630207963530451,0.7290142923629552
1.0042910107343426,-2.676243737429722,0.13770649734093876,-2.2953054845473737,2.3000351142518145,-2.0926188271850656,-1.4908053904400753
-0.33812811503136864,-2.3136143594385468,1.5988235859337658,1.5097737166557916,1.8383327419265107,-2.109860389688905,1.7769600549539697
-0.027010772454152843,0.32699718402240885,0.2293508689291297,1.1041282069964433,-2.8329171747544684,2.806035998005707,1.8108922688830154
0.4839698249647437,0.7813352224470522,0.06260044014380206,0.2587279328708183,2.6881966679665705,0.011099085281182752,1.493002734412959
-2.2765179870351644,-0.9627706950498363,-1.7147614759238046,2.4059691578918505,-1.8519351696078212,-1.7499456472453454,-1.1001062376848776
-1.84883261907253,1.9898615228094911,1.1662758047096986,2.849249484954501,-2.955480549026113,-1.875613756788313,0.9423536603585383
1.0712899764803634,1.5185455550031914,-2.7191101710973387,-1.2311397411683405,1.4738162640497734,-0.2555407371178302,0.5848574211928632
-1.6741465143470349,0.1586828498851851,0.2947794487476636,2.2201748528228222,-1.4675589035181227,2.6807084468904456,0.32349542745558346
-1.6229919069536494,-2.3819946726909675,2.807463980519299,-0.720924278243892,1.095461071700262,-0.6509097663710399,-4.071910259421434
-0.37464734406659916,-2.7168275076461694,-0.695052261439062,0.9119982412849668,1.2282352816065165,2.3736976352768586,0.9788980979564443
1.0721040154379828,-2.216003161383933,-2.694421118636842,-1.0033145043540352,1.9508873537637283,0.7122709235255549,0.7361960149561457
2.4211754106760406,2.960516229385818,-0.47606492624451846,-0.7162237110037459,-0.2656943645114813,0.20491962558528964,3.7694794129425295
0.2576624752528991,0.31025814689369513,-0.48652081885224696,2.876091549088925,0.31395478571083313,-2.8876434834252933,5.021860976416264
-0.7993356599786523,1.7034757475946538,1.9893568495249276,-0.47106768035843594,-0.917242478623181,2.8897369048276706,-1.8111305169931466
1.2988647578792047,2.3116228394726512,2.751602859905935,-1.845671461940427,-0.623401960634161,1.86227927074457,0.09779787632849454
-1.698008847561529,1.4514413015517338,-1.0560510390431475,-1.6811325058278908,2.8442445841862707,-1.8856952527293875,-5.64391035051387
