x_0,x_1,x_2,y 
0.8181020395965679,0.8642205196307233,0.1285924116587731,3.3561190990505274
-0.11570288507100934,0.41048011758367586,0.6766471825918132,2.4786850248692653
0.1259644841327543,0.3999620436445226,0.49945870144249604,2.36445558275735
0.35278755343457346,0.492267111458619,-0.5827093348880032,0.4862266226506301
-0.0032509059564049814,0.1765371092101744,-0.9950441382859538,-1.1111803639666051
0.7119250176273639,0.22004901688982414,-0.7417273366035935,0.3226974253814421
0.6327141451516543,0.43411393288108924,0.5165990869272741,2.9312112931383427
-0.2159150762762876,0.7084050133899842,-0.17194483573527553,1.459175640205141
0.1410183058911827,-0.9987153926002525,0.28974622935572447,-0.7828598786968686
0.4363515842558734,0.13421873097758463,-0.006882365912767918,1.0144828505445038
0.6198729474234166,0.3627454343304837,-0.44385192055995404,0.868187289401663
0.9181466761599717,0.4145343883906816,0.9758778578248493,4.103324435310656
0.9425226325377367,0.8378194456201797,0.5107430824506152,4.107994910165265
0.21885873699393477,-0.6556586726341516,0.0867028348475154,-0.37710150973466716
0.5307530447886546,0.041714317411135626,0.7364782568113155,2.7720304769577
-0.7806882016166035,-0.23811930390273184,0.011928837187314523,-0.8761837145392868
-0.13534940826178388,-0.7828269043568938,-0.6929434119107389,-2.6353677804890485
0.6752345857109743,-0.031231481597097988,-0.9025551464945447,-0.7819367557633823
-0.9670174820447002,-0.05304919601134683,-0.6712425481511126,-2.0423989165185485
0.4102518919984437,0.5906469250555026,-0.5434065830857888,1.014277344598828
0.18435388976356148,-0.691110713029228,-0.39283469681122596,-1.4833889307986616
0.7775909883628667,0.08819618296462162,0.7717773902884002,2.8161579001606234
-0.5495043916409861,-0.33995131350266794,-0.0580957230863659,-0.8437834120245072
-0.039839849610914246,0.9952959343674008,-0.7711093620577398,0.7879936957172938
0.7039300712031815,0.7273640788437403,0.10639726307557473,2.872635526955309
-0.3119256634816925,0.03845220857659237,-0.4150645903868724,-0.43820077778164346
0.598214896879879,-0.0034416825793397443,0.8516843577549011,2.8410070433385957
0.24538268871208757,0.028638666229366727,0.4221387079553045,1.664689146522139
0.007865928860468552,0.8090127008388943,-0.6311080782263174,0.8107985983452837
0.9466973674918113,0.6243811037023841,0.7214667237297392,4.145079787440536
-0.03418433525785769,0.6744030986751948,-0.3864518328455897,1.0980436186261007
0.5238963571283504,-0.7190996832219547,-0.3858961680749826,-1.1396787111846833
-0.10853467328053434,-0.3553605637131563,-0.22596576875163277,-0.7811092145914669
0.640209489567396,-0.48664821571566486,0.49056234430914447,1.1697753791482468
-0.8525758617766963,0.5314782150301216,0.584046485659546,1.746817357598431
-0.19660244899503598,0.4449556463349409,0.8302768074901983,2.780428781177468
0.6014259471090537,-0.21910697920608024,-0.031572971439871145,0.6708220210717495
0.5587150895716109,-0.41481082030175287,0.607765480617747,1.52882770534102
-0.34385771487811767,0.6119811647710762,-0.8263991132985533,-0.2633337528491356
-0.9112054061788197,0.9953508947396446,0.7389142464693781,3.2052214496757405
0.7656950069324078,0.902559895213235,-0.1233673811710243,2.874881976662966
-0.4263288906396956,-0.739950009964194,0.002418267076929048,-1.424705128200532
-0.5599033590467843,0.8711017134786394,-0.9919936751144418,-0.42366255762244487
-0.7136065245137568,-0.5070482938331464,-0.6020865768136099,-2.288002940804378
-0.5484431268405794,0.31209521012235686,-0.3449758433737016,-0.037172647627811084
0.23004876380674655,0.7805158672925825,0.20511353105140406,2.8811387027877715
0.3890655825727629,-0.2689934035572854,-0.6805230647545817,-0.7932826085005797
-0.35883187510018777,0.9285652974082161,0.2436227689062742,2.3568502268505167
-0.44497776113196963,-0.09816946567579232,0.6710260748619887,1.0723020828277046
0.3368871414115471,0.12130568145833642,0.7703257532676822,2.333830019606678
0.3448791444335806,0.2854594615821908,-0.6204637255784637,0.26670683014401037
-0.7872226339751844,0.9302842341147981,0.1977167402007054,2.0344275834045824
-0.1686331817071418,0.17804164182043514,-0.8763760778565692,-1.0555241537668254
0.6442545478082136,-0.5667089288713281,0.6090920126358941,1.1064073922330055
0.06875688652722123,-0.4468559726861945,-0.9395801035158591,-2.213018634789363
0.6316667106532114,-0.6470797170613867,-0.8963897687202531,-1.9368017114092975
0.5117554616517617,-0.2999135552540424,-0.22133198881670002,0.047536940198193794
-0.505864825438562,0.7183569573937942,-0.40534094778693586,0.6474658852216834
-0.5796148604979523,-0.3815005473276878,-0.5937008496652061,-1.9636375249846234
-0.36468955838958506,-0.8341275542636539,-0.6829399417610833,-2.9112376374304643
-0.16589423320770424,0.7589337111797527,-0.8854185065554283,0.19928436543346978
-0.5746505864799387,0.8166913510831926,0.7800293483198433,3.1819638200704774
0.3589016665918825,-0.5190528918095241,-0.16037887788842853,-0.6186551798741051
-0.5775580111240699,-0.7428229817495935,-0.240003210972217,-1.9042883598020668
0.15164321014070037,-0.28013464907038954,0.22164910093193946,0.6572292661353138
-0.40749052924138907,-0.30829894447841943,0.5813471832892192,0.6851534220855047
0.7566294617877161,-0.3559318369378959,0.14303160269055248,0.8589007637917758
-0.4436754322154639,-0.893330716585145,0.475714362720816,-0.613046983056289
-0.6579930335276993,-0.1485749525061657,-0.025909013241686374,-0.6702922516506109
-0.6310568316417882,-0.8108892986732075,-0.3039739706578588,-2.236660917897956
0.9045718151006368,0.23027117997684288,-0.23717954319419499,1.3431344188084975
-0.9221783584515701,0.20054656278216365,-0.8154847181292548,-1.5425369245047142
0.08508814209505267,0.5039010165434858,-0.15282930341042733,1.299269153078074
-0.4011770103669512,-0.9052315323648028,-0.9504442496768064,-3.7368211767909933
-0.13994686070895757,0.7666905414059357,-0.5118744424136192,0.8200333562721063
0.1481110115636426,0.36861163935952357,-0.8783402649972771,-0.269173332395268
-0.6937992483932458,-0.3374464131608659,0.340186348297141,-0.20934016625268287
-0.12192977554380624,0.46839013643649063,0.735195731146385,2.7230934181501345
0.5167445531970858,0.9844944146264982,0.5087221374632993,3.940360451597178
0.7043583900149011,0.6647327169300019,0.46053152456009316,3.5191116152184705
0.6036036333117811,0.8693664557348204,-0.04958524294741484,2.918229561900589
0.2765740478250871,0.02987944314554536,0.702073974384146,2.0263925458208414
-0.13728079425698536,0.6394535422894658,0.5987091501142776,3.11911303528483
0.9237722027371811,-0.5021586014851624,0.41923901977182454,1.2783076622081184
0.5138389952949725,0.8725569856093314,0.8138048361110621,4.444585052265642
0.14705172341689665,0.15830637172795958,-0.6654175431915412,-0.41079679422500726
0.9499254048475423,-0.4899650745931463,0.4494724369025842,1.3685886169807353
0.591590009610625,-0.11756899077723793,-0.577612559941884,-0.27952179061450805
-0.6220792315606265,0.7129920018031835,0.02151297349702963,1.2420211198060962
-0.8197260359234666,0.4340389455257774,-0.4996578943899408,-0.5315320774775464
0.7527895015017585,-0.3808564279400495,-0.5994583398197137,-0.5893832799286426
-0.8302831128901313,0.023062273275294976,-0.09852482436342536,-0.6364428996023143
0.5026242892062858,-0.07079482561392725,-0.3123680621512579,0.28040242400726956
-0.47669016873411185,-0.4437065090600578,0.8556958036556279,0.8102367295201099
-0.6698427958243753,0.9763528491143003,-0.3461610896155505,0.9944700082255667
-0.8232195291650051,-0.50261923842427,-0.8831712408907626,-2.8976073025981304
0.5800595383278317,0.02510582508221093,-0.32602676226639815,0.38276740783331353
0.32409920926312497,0.26129305190064045,0.8797441784551805,2.9931634700013197
0.9225210334967593,0.36136755133081055,0.635631854488337,3.397822574783001
0.5848502006703571,-0.017392934600200416,0.40891657606683385,1.7910416201934138
-0.8434819846328596,0.5160421663006138,0.9236660143847353,2.536572442437293
-0.8300504937485231,0.6722315691837091,0.8659600532985425,2.761872680881119
-0.5476222203958758,0.04962237521840751,0.8557164509259769,1.7865212384563858
0.9204520090459358,-0.7442352312953673,-0.30199154888909874,-0.6843906360473525
0.39628928230171323,-0.5568830012281394,-0.3504587427310384,-0.9886103759258649
-0.9534178799906134,-0.6929566381376022,0.12465898883548765,-1.5256728743269092
0.3061801326083655,0.2978236621916739,0.5567209415564334,2.5041000634541657
-0.16943717252241708,-0.453018567517689,-0.96883859991495,-2.5627132385931928
-0.5867403478952262,-0.3752243755959255,-0.643586287039069,-1.976362303255463
-0.9597110570067955,-0.6851047826696168,0.33219910713514467,-1.177653604114885
0.2591708329451916,0.8713672787960849,0.5963365827946185,3.8037772162762575
0.1355122336823824,-0.7248873050135773,0.1281436378503138,-0.4352912559332056
-0.8768098781716385,-0.13823020517829443,-0.21948274210560914,-0.9634684891968663
-0.14437238127411667,-0.4403481632104256,0.37166089524764745,0.28736886361143715
0.681888934597559,0.5370339851979551,0.25550419158176063,2.766901938469414
0.07668959866602654,-0.9378316399839393,0.4458679973838424,-0.4136418555992697
0.08996587915699483,-0.45851789867222625,-0.3443159222931167,-1.04011377462202
0.8712135729394828,0.2487244902344541,-0.04817513068494339,1.5556227250371917
0.2418434794168154,-0.172515350028686,-0.0596354535939676,0.3494225527462944
-0.41938148658465924,-0.12029339881671097,0.3711844648758209,0.6068472021720686
-0.9201161498270616,0.5900548145923097,-0.43404091827737434,-0.02553593057632815
0.36511958686499946,0.28545062936012,0.3052560982826107,2.034832887003265
0.2162578325116058,0.9182036761390697,0.01668832539078169,2.6525243517666612
0.4646382310307029,0.4108986624691553,-0.5274648454433393,0.5937551587961905
-0.43338832162634877,-0.15196580368606427,-0.44460413907358154,-1.2434547680717973
-0.2665138021400806,-0.2180787721433881,0.2077291218766879,-0.034834262645619174
-0.5602199145298767,0.6085837317533747,-0.1249272864569908,0.8936580564797284
0.4124882233664937,-0.8371150375183642,-0.06006921175126623,-0.9591328339506273
-0.9435609356453434,0.35181998363112954,-0.31257984600586086,-0.455418847911848
0.8985056282116572,-0.35175157079716124,0.1276117960354537,0.9836913164847729
-0.48522484861077064,0.24022525789468063,-0.06591529973353083,0.3208443482917661
-0.25874347698873423,-0.5926213018396402,-0.7769573120570894,-2.6412098054625597
-0.7602417320866535,0.9980800350111063,-0.17537854628553062,1.6396379226397078
-0.9961405842533211,0.9058575812520286,-0.9600401515403747,-0.6082067868788208
-0.16282774889093266,0.43495517194131184,0.8291984887435233,2.7571632671851685
0.42577258286420205,-0.07274849019997642,0.9488840779682068,2.611060212307358
-0.9213612339334591,0.973784405076016,0.6987831034168779,2.906459486151408
0.8578600342527183,-0.4904551518049267,-0.7150838554314605,-1.070742576445776
0.32663055874540015,0.03171887597223999,0.04633592148875887,1.1129565809719855
0.8492383569664352,0.24016181330652442,-0.3778723297908202,1.065874328234623
-0.19986688716424794,-0.7330083298162975,-0.6153719194486214,-2.2111065685072604
-0.713299859580923,0.620582682422709,0.4097469359442376,1.8041170827517596
0.060690035221703686,-0.2512643327448585,0.33698858064870096,0.7747821350553779
0.6258106953915219,0.762466431343418,0.09403245641266711,2.941006490336475
0.6397702436394017,0.02261190682539005,-0.050939821624218284,1.202629644512913
0.7308637112442005,-0.22725212747067203,-0.20817464191859547,0.4911973942085468
-0.3901773094301677,0.037403456589233386,0.08970006737892144,0.3368285644181285
0.32092229062091393,-0.13899537978085896,-0.5643254162328013,-0.5862682274338985
0.7336841248277517,-0.30799826552397125,0.8458868396803494,2.061519016484141
-0.5852933339470885,0.12011495247246096,0.0732301870589045,0.2817959412555863
0.6572956958539906,-0.7222972264983405,0.8198743458349227,1.4615753523201531
0.06285634434414034,0.1722187678287328,0.020332586595534163,1.0376427011782625
-0.9279501863274671,-0.005818676386803778,-0.4729006746460189,-1.3940376004941206
-0.3146236392443371,0.2982031983742799,-0.004605741051788126,0.9424852196936422
-0.8135635746650791,-0.8539174504764822,-0.6286846087652593,-3.3171682215830427
-0.6182297068555527,0.21660151394272975,-0.6443710719089144,-1.045382805189912
0.7634388465495412,-0.5804786787731737,-0.8177371091472347,-1.5798089028139124
0.7514920327192938,-0.409344847846534,-0.1491547403325284,0.02224635387755737
0.9180527680248847,0.8887384383155477,0.4298337785298356,4.117436704886004
-0.8621220965348906,0.18668025082279494,0.9781558700845157,1.9963983264405916
0.893832456847961,-0.7879950149601143,-0.2080653938192627,-0.5372904160734878
-0.3689265081943214,-0.7405437861901889,0.3895966224975218,-0.6122579507727767
-0.4523032712795265,-0.3102683937494044,-0.8192822465971641,-2.217211849906589
-0.004064882442668782,-0.683664272695887,-0.13581915284102175,-1.3608736058573772
-0.713315555793397,0.9076997799002915,-0.7100349336057148,0.2196366919268611
0.043774307701266446,-0.606040349362025,-0.8472763930547815,-2.3529750316263813
-0.5953827623158037,-0.8904517852191278,-0.7212052337580224,-3.4287495664194507
-0.013031684473566063,0.30363104211514846,-0.8253203698564331,-0.566876093164795
-0.11796275219146302,0.1624940457067039,-0.531548647577877,-0.38185688614082597
-0.2558431769679492,-0.8563302605327827,-0.5597378395338102,-2.411548183600386
-0.06649414816211996,0.9808843578506445,0.9925301258782668,4.274222122482922
0.9592433622485759,-0.15382722739934485,-0.83863924317067,-0.4925469610047835
-0.35285312550133296,-0.5245712492580454,-0.9717468501802908,-2.9545661596458417
-0.8095327794232492,-0.09361612990186785,-0.320675072391406,-1.1939025284168239
-0.6392925567310339,0.4321999413174942,-0.28576880820676287,0.18125160485965172
0.7037357114930887,-0.5180456794737653,0.07678698017324948,0.3000820138057458
-0.6317215657016351,-0.009398767228316007,-0.6950669820432276,-1.5412521498660778
-0.6768427512569561,0.22444675408403136,-0.47242791564846653,-0.6395328635626295
-0.6552655468715054,0.8595365002701463,-0.9139934985198979,-0.31354850049086436
0.13029622539177432,0.09652768366653053,-0.4987822511938804,-0.08579825618138148
-0.09445650977436437,-0.8245244338347291,0.4425402918477712,-0.38897276807204056
-0.5566057032463536,-0.6132292803468882,-0.3702430434449939,-2.0333058969853752
0.804739840526284,0.5929332965670853,0.8937845822675152,4.314306725654271
0.3039246920661709,0.32584302206417526,-0.03993800114756607,1.3984347540158728
0.8103726467339509,0.021754298540658024,-0.2898798584099507,0.8385443194496509
0.2807500198353303,0.09227898680192692,-0.751960369380209,-0.5069163051727634
