x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,y 
-7.95689051387622,1.175735199337094,7.500030491268383,-0.561823381816799,-4.549865024845856,-4.941870504486559,9.28366204727094,-7.184398249863051,1.27998072496176,-4.2242368504622485,5.245859410545606,-5.689759332013546,-6.117265758943271,7.730166088346486,-9.703042148631706,-1.2895689111657749,-9.499055959176978,1.0482180201979503,-8.214011379853908,2.874071436017122,-60.14764873475878
6.5651575275044465,0.17541007526748587,4.632421039642152,-7.827643056890823,-0.9681893527823711,-1.0485797155344159,1.8703000991341074,1.7494686834763193,-1.8864178334341908,4.987969283328589,8.257520048542322,-8.992881443981517,5.812151706067546,5.941494624450453,-1.37184531238238,-7.823897653668983,-8.40456230300697,0.6988546624645924,7.035078706865509,7.982091085070582,67.53309395923121
-1.2480260575267792,-8.762563514137398,-0.3415906607671886,4.13637853559802,8.766486956341343,6.846629282517064,1.9257649274958375,-4.603879147733345,-3.1603299652365813,-0.1403922002134408,-9.53659846381257,-3.786603478319874,5.785135376334461,5.645646791694324,-1.3599236434242243,-7.67225359680598,7.271987985321566,-7.260414131934933,8.111911068899701,3.634386415218202,-47.40916385776703
5.945263999226057,5.601904532002704,-6.594684096821077,-9.596476218822547,-4.820423698620113,0.14813811598516224,-9.02746329491139,-4.011236027825921,-4.753415084401816,-8.190118235682704,3.402278212738521,7.084744809879204,7.623039256478087,6.890810216300384,-8.901022801897913,-0.9652909880376921,1.8370079648069044,-8.713857053211676,-4.421556028746609,-1.9056572381836716,61.321823413461836
-9.959089626110142,5.901168730485848,-3.3801977749317764,0.43046504630296667,3.2916472719300245,0.8014103965729085,-4.32607852111206,-2.482928271774904,-3.761873852871684,-3.6356861835741805,-9.073948078795361,-8.071427189923696,4.885859379313223,-8.22483310461523,4.256235043218098,0.22773097241736195,-3.2259819965883967,7.993723587538259,-9.343902510338198,4.3998302888699,-74.60685612795778
8.021956163977634,-8.811076826232028,-4.561534861002676,-2.3520402374205656,-1.7328591560680362,-0.06596077908472253,8.054570734451385,0.5696601454686512,3.5283772175342385,9.137518486071507,-5.74469085769886,6.3995031990462685,7.148954358413317,9.242730921589981,-0.8354460091447855,-7.084852709562752,6.334223567471618,9.794004283054434,-3.9183794201522755,-9.102003556171066,25.734409595152744
-1.4274019298760727,1.3135274485317225,4.531982757066801,4.482490811999618,-3.1202466828869397,4.902110633324767,1.895912321992066,-1.2544902732627872,8.218134089813223,-6.605692321222721,6.274566319724727,1.92373920527438,5.256722133670639,-7.026727312040584,-2.3462105058957006,-8.807252648592423,6.308250798026933,6.307341248858261,-8.337842803395112,2.8971280885676904,5.293020452079022
-6.307823419691445,-5.424561919880839,6.750483986344705,1.3008475832942583,1.040297874962949,4.628561983311542,-1.532456212795843,-8.460676817113422,9.265389993443783,-1.760608220410596,-3.9921562503476826,9.792805727284893,-8.27871884978707,6.639139340210395,-2.088245939639,-7.231996364988844,5.115205313354824,-9.785741875733185,-5.798561661133286,-2.1023788147251476,-74.40436015070131
-9.747827162761356,-7.6650549555619385,-8.856219728050878,-3.995538161951238,1.363016529067151,-7.372175981636639,-4.4230500474123,-8.828009940509421,-5.204190130914805,4.742774039047738,7.071642719606501,3.1032032361126873,-8.796906255125233,-5.738884339731896,-7.8799366879890815,4.078052414286816,-8.667805555293464,2.2128714638510356,-2.379159961023931,-6.305627745365616,-157.40300917419952
-0.7742147717780199,-6.110645809335544,-7.378316039006783,6.601558539116507,-8.11812776613272,-8.739035287935957,-1.2455103785496036,7.6943357514211215,-2.2817908680686427,-6.722698437002716,-6.729311467797912,5.197411873076593,1.4490929478006755,-2.045153292455626,5.909948821842013,6.264805093024886,9.855654735816177,0.5844907171747256,4.938597570471181,-8.33878385441359,-50.888173625598945
-8.864738249730701,-0.5708582499109376,-0.8192942286394445,-9.036283563475955,3.2642402078944457,-9.317378205124495,-5.605102796330366,9.160913215887849,5.710547397565007,-5.774983358866439,5.172143292184286,2.3340406596596015,-4.624711315761989,7.758656016293763,-8.366385918422196,8.997183661704206,-7.56307657358644,5.018338614620996,-3.284389977646338,-8.833932815906575,-100.61613441478632
1.0483066810679187,9.131352590109572,4.99844526026485,-6.95491067485194,-8.892722285990335,-2.888416211984948,7.278219529429865,-5.973073721576299,-7.946164845894175,-1.2937192238983624,0.6030460611053119,4.846676845300076,1.8438705653433285,-5.9740298466289214,9.932681977288631,2.9591474971063683,-4.860136890953976,8.695081429385475,-3.4701662450785475,-5.86761501455721,55.88233913199841
-7.408034494311018,1.268403199605281,7.12283024818738,9.639896676158074,-2.3001317602334233,4.605607360079272,1.9244919333136252,7.911318270820658,2.224784681541861,-4.086396684591946,9.394269226895258,-2.7862093516461917,-7.115841619221285,-4.127212763882957,1.5149811252322785,5.416959100628381,-6.489272591801956,7.127404459960999,-7.692156694726407,-5.156611777353268,-44.01047721658779
-1.4661938390357037,0.34431690147567906,1.0533253041020725,0.4440916362507359,3.575149658013654,-7.65889156768737,-4.050489267815278,4.784368119142986,-6.82655130674055,-9.308830656762943,7.048071340731102,0.5408413829701768,8.89356901247082,9.699366893125276,2.1651907255179097,-4.4039017795323865,5.874210819732804,7.064327002335013,-0.2189526776841646,7.568419368897022,-8.826318518048096
-7.228399233093345,-4.297507708064517,-9.448090342077046,-0.3495522509550959,-6.0794240266970405,-1.3633109837699582,7.805312676344897,1.6578770834742595,1.4323220443901103,8.729085558972734,-5.8268879008128245,8.901186827352749,-1.1348018111100693,4.786423654568759,5.181774876392268,0.8214582054235713,6.0317493326733675,2.418030840958078,-1.6215320704909875,-1.2809753254079563,-115.56517709483471
-3.026580115283548,-8.638854952362824,-7.978005684823952,-9.812533068860148,2.319143804030217,-5.138309205115428,9.516375935486227,-2.3807600763774106,-6.364578592838623,-9.538750339642725,0.44477582810683636,2.0377159005599594,-6.769551640572688,0.25397071073617994,3.1884127868243866,1.256060520760185,-6.577760401039232,-6.995239701526201,-6.172260710284436,3.4090838997654878,-97.76938507196849
-0.06390954788176018,-8.55969672493637,4.203174078281187,3.7194040738133065,-1.7536277392079658,5.3464828668732896,-2.7734108403853757,-9.749200756565076,2.1433444545054865,-4.108774683082457,8.569714745966056,7.2559449819342845,-1.5478303238238524,-9.96202251195519,6.123504656599348,-4.796223016600287,9.005720155312709,-2.8320807001585946,-0.3956744568079902,-8.45063335385439,-31.03794016843237
-4.143082868022048,-7.268892745768822,-1.3793464653878207,1.636522740492449,4.3259930082850815,3.478271777639687,2.3124608054748297,8.57847681976746,1.0162259603317345,-6.988359876938781,-9.97545648526071,0.40218141860270684,-1.565224160390958,8.29430591484551,-3.5990192074088583,9.831086873530964,8.942707117955578,8.67631874668088,7.2888923647565065,1.0917922183421744,-76.30600945594564
9.183422208201645,5.915545982516711,-3.0775513228661877,5.721788475634728,-1.2155574021165787,-6.220067231739661,3.441995897046956,9.972830051810334,8.903120261224757,-4.56238316625903,-5.543721011506233,-1.767849595153752,-2.0602793379341318,1.3870586554787998,-9.558752438928055,-3.285982168910233,-4.289806543103547,-4.860292979659507,-5.911068866951597,2.783369757315718,120.47308836382074
7.238524535306627,0.27560926755468174,5.447327427025499,7.127574471506165,2.011096580449319,-2.317097337899119,-6.610087100090212,-3.6362896219294623,-5.169482573833621,6.559993099494378,-8.427178830392227,-0.7421591538486751,-2.274343094367339,6.884112784496438,-5.967259103059943,-8.514062237448005,0.8275593098739176,-3.2724673698574547,-1.2179269298795976,-1.0428803707308667,93.24093910620651
-8.147361890749504,-4.456952909053702,-8.480408832201206,7.873402558948264,8.949431162245986,5.185183659058286,8.700235510984111,-4.283608684315665,-2.5077081412247626,-9.477185006617061,5.654218773131062,9.720672321398858,5.920600614515223,7.379634968565568,-7.490172601094171,9.207408548276629,0.10194949650227336,-9.455022858931256,4.62534753585113,9.365784434963693,-107.4460660082826
-6.762685054709907,1.0062928485835556,7.487563999968717,3.8431775924219522,-1.6578276803842549,-3.4178717993110874,-8.377327189583273,3.621551581697007,-7.387385773993744,-6.902863002791653,-1.23828956993232,7.120875255353155,-5.322158027738773,1.6877128810988857,6.31738883242112,-0.8249722125007537,-6.067091222317467,7.282413961957165,-9.927698539446983,-8.905749717854876,-44.7013152603229
1.1253167052047672,5.974152082707317,-1.6976075827896242,-2.207067847828357,9.922482132012277,1.1822517725498738,2.705430011525154,8.916555259781699,6.941375473943122,-3.5191076448143903,-8.877928386578958,-4.659579989209643,-1.018550748382271,-8.251939144634461,1.0116165487451347,-8.581327848475738,-7.561637070803393,-1.909872299272653,-1.672119780683353,-1.0697840350097039,41.113389608664924
2.7950250855924708,1.4994064130622213,9.448795054020962,1.6540329301577845,0.27278586502050395,-9.885148656377618,0.5496871726864416,3.825527866333907,-2.191025756888232,-7.003253882280536,-8.229738585261579,3.7859837535364544,-8.436558055876386,-8.688444720029347,1.5324791311296089,0.2579254224657923,0.8224567173756192,6.753890708395353,-1.8488813036420755,2.299652350761601,55.23913317118481
-0.33589659720865406,-2.5310684614152112,-1.429093037600012,6.224881543460818,-8.648636776026269,-8.145595737746076,9.645520478637657,4.2511550286692845,9.352429204064162,-2.6333949755679793,-8.668308306928303,-9.31306516831044,-5.835178711801112,9.10082284705685,7.086976900639208,-6.848876979864393,1.6755558050460557,-9.003078609830524,-3.084710802615449,-8.013727735606773,-16.778981252368315
2.8607541817855555,-3.906895980040308,2.8105555387745262,6.448040663292481,5.447167846315571,7.79162902380412,7.970331308605655,1.1427667155614696,-6.8462984107049945,-4.624752568291477,9.701463202339756,-3.477630644659331,-5.75082872370966,-6.913771159371597,-9.13181970397349,-5.898876817688421,-1.660925197934656,-8.663916058272555,4.49835409718772,-2.9041931149977156,27.48195383068246
-2.5075970674184944,3.781505113916827,-5.768032817307686,-9.751634303312073,-5.8317714724207415,9.082212011156589,-7.302243509061115,8.49329822522514,-2.960321032916166,8.837411454065627,-7.011986021837487,4.123635945744654,-7.675251621134008,8.035670774108993,1.8681243167219108,0.5065153492126502,2.011421917042428,-1.3208097619367027,-9.028221110537658,-9.655280791357352,-29.35250383689918
6.192408654518481,-5.922984617639093,3.2023390507519007,7.454003780077873,3.318704836065722,-2.5074831201998338,-6.626366073523209,-0.5393561386359185,-8.435088303603894,5.600988295445177,-9.433007053198498,-3.3864904363134496,2.089250802595002,-3.927838883736965,-0.5298741503174718,8.974702602839237,8.315990370318321,-3.102440508165401,2.2979262852622178,4.258842364285762,47.83026388783949
-8.997860825242237,-4.752453416245359,4.142160781778056,1.5427829244732933,-8.364742082229018,1.0445993099271238,-4.373921713145908,8.285396551944238,-6.994726440848595,-2.761207519064655,2.4449322445084682,-1.5150018703365564,-5.683296703669074,-1.6172009624301573,8.894972014054854,6.0510559387035165,9.989002735105366,-8.183339120188142,1.2588058460116809,-2.938437601286372,-107.1603293209628
-0.7336734654560821,-2.092732973970069,-6.094843410427928,4.546941709112602,-5.2540672673244675,-1.3440170976290116,7.139896728475236,0.7430194117630684,7.094991156679541,3.6294834889470344,1.2873119179829917,-8.959761778301749,6.813218600608511,2.936241215637983,-6.415416326762038,-4.835769622150384,-3.8884664817577423,0.8161975014820122,3.699902138461052,-1.4037070233561089,-28.092918977785292
9.292794973837736,-9.94453225952344,9.065528705561292,-0.31755959904197084,-5.548352374525125,-3.6753475882339455,1.7215740044739736,7.295783097092102,0.4512769410399251,-4.8927397968714414,-5.929630631337252,-4.046125216409848,2.011893952239248,-1.9116565300265886,-6.3609929370306,8.81253924389798,-7.484559131047909,0.7254828690202704,0.9060934791989599,-4.5268461650232705,58.61709438312279
0.05702773124151683,-0.8739799862896991,-4.814325710013472,-7.454900956161348,5.656756683117321,2.8298704636255607,-2.21264434613677,5.376008990773455,1.1417691274713597,3.4814866693658626,-6.076819586255835,1.0517220452705693,-2.906703336848489,1.0298190157222304,-2.3541274627354287,1.8781904582324032,-5.542816774663271,-9.280984244237649,8.140698763769521,-8.55601361348919,-17.587177600340798
4.152455659944838,7.562077402017902,-0.5603751317226191,-5.356947354030039,-8.117367559334713,-7.2326763352096695,3.991577291427596,-5.885638115172533,-0.9080338583573333,6.540338150059888,-9.160375949951208,5.400914281799189,0.7481757769600517,1.4939698408668889,8.080522816471014,0.6389899600734701,9.08685465674969,7.358271124131562,-4.466054608812929,8.94901436109513,69.2817045712641
-8.572305798738071,-2.1318224914866457,-9.104820102933274,8.513254867108778,-1.4376441235553905,-5.560703784445731,-7.2198636236388065,-6.2199302273451345,2.524173879495974,-2.986697209841063,6.760892793906901,-7.4560142595710825,5.083721055883448,1.7537449729635881,5.327018170717174,-1.4330449822219204,-1.3445145907514782,-4.983209173304813,-3.7538826327940544,4.779722723397201,-106.81130699268722
-4.226106175655671,-1.5842933864439992,-4.930890351045678,-2.705969121923653,1.2901340193551665,9.61618804925632,1.7599523148288831,-5.5292455222282655,3.487047271860593,7.203365439738384,7.773490897541503,2.8614343340263915,9.961974834738399,8.323796815001199,6.252196639002516,-3.0803232441342026,4.844463480537932,0.6544494256701423,-2.80085632138785,0.7536830265465149,-60.52830528856757
-3.9804952798721738,-6.511202795991753,5.603930747654001,-0.43811724470975655,3.9221752152202782,0.5924555915869973,6.143888222465424,2.6403384294731964,8.849861923281154,-4.308567399567174,0.9015784332537926,0.3515471970810413,-6.792663853758258,-3.89131628379382,-0.6540966541688498,9.04309351308229,-2.5277461501030984,2.5623774788039917,-5.040959599526111,-9.758057374505391,-58.583931201107816
-9.952256326299231,-6.254444216999524,-8.673926640681533,-6.253784795981485,-4.083416000547864,-8.218206415192842,-7.921430327109875,-1.9133633743172513,-2.0495093933767166,-2.6035611684923454,-1.8663559909188887,-3.129851762822307,-1.8657340005655563,-1.0737654965993109,-1.170869877524197,-0.8730271109524743,1.324226272922182,0.3868913868936339,2.7829173210637475,-0.7487488540524225,-158.06060993173594
8.072084196605811,1.2582454003947632,9.490950260080261,-6.839979173448983,-6.764906781239038,1.4446571042205711,5.294244200471606,-1.5137745934936735,2.1295783766262595,-7.319643463299268,6.252209450465635,4.030947102508854,5.650944857898441,-4.843709194404373,-6.197497372506668,3.1604448297830743,-0.05391888334899164,2.165954199876996,-2.5737902086434428,-3.213185481775856,96.97126870641964
9.475655011321201,9.149935635202713,-5.4590966787598205,4.046359578490453,0.9012450287082991,-6.135384089672518,-2.696979138741966,-3.7008238900658004,5.016252466896605,-7.102788902670958,-1.47394663230342,-5.584471148439856,4.54979191767171,-3.0327657290733327,-6.803480030921789,1.1400656431485068,6.384665327774215,5.9781642089634985,1.1696489037136892,8.650246107613558,134.04522540637325
