x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,y 
-2.2351251644663135,-0.09644774409602075,-2.1575706078946273,-0.798916400122089,0.2655767365470747,0.42648643137497144,-1.1506891122156784,2.0324665728324787,0.7598857585154857,-2.1712015201178634,-0.6025469616782657,0.32402163666583483,1.1362195750911575,2.6817724844047497,1.6372024323125558,0.43771281639580906,-6.1956232345179885
-1.1240943683773978,-1.4351112070815053,-2.497927934509894,-0.5018708703512202,-2.976267697121566,-1.8663227766294708,-2.4938832148979966,1.1035487703496187,-2.5679119021023338,-0.5107286075867954,-1.7399998124695744,0.10103237995660841,-2.5861076332497364,2.318519930432104,1.3422470383259464,0.22300604345222297,-8.610058881382857
-0.4123903201658483,2.6341121385779305,-0.5099144963069633,-2.71226252750024,-0.039093616776913365,-2.1254604248023563,1.8983859446766669,1.9347195919336349,1.7975386617022817,-0.4216471439240701,2.655024967470146,-2.6957138133983527,-2.8529815392900844,-2.376595927289763,2.908566796971437,0.44408544911769976,1.476441568589868
-2.4812251195429242,-1.584838239669708,-2.919985271213561,0.40459989536779384,1.0245904773449865,0.476708257254034,2.4289679129721264,-1.24873105425896,1.9846385208082316,-1.3479235819042588,2.5453539887929413,-1.9755560220101032,-2.438971262469165,-0.9246390858716254,1.6501763270315974,1.8629046832812133,-9.179114691468365
1.0145649779633006,1.9990811614996984,-0.2400549827566829,1.198332369378937,-0.8646586388911972,0.4824092150088086,2.2327628551001277,-2.5028087667086423,1.7226493527989728,-2.118637322102722,2.0825236238337412,0.7154107472022284,-2.5378168282620015,-0.85960955398461,0.5811063571354427,-1.3767556919465693,5.558143581359317
-1.5386312347204165,-0.6631373775865508,2.7043202824052273,2.6302917810525592,-2.4337447292837764,-2.0435827448679937,-2.358356527606067,1.2640676023160253,2.9864334734845928,-1.695232645487551,-0.6124716803036971,1.8476328671825861,1.619894793627422,-2.6089599462892084,-1.3545086724547097,2.1562157562511155,-1.2991202872049878
2.497426256591245,2.2671797826900644,-2.957504078329698,0.8548830557323162,-0.016652014171748775,2.396563834329843,-2.8675132280836184,-1.944428570701852,2.705461189041845,2.6485556121120464,0.665583873875053,-0.6674806611552881,2.0023093512624177,2.1051125570152864,2.4080471501657277,0.9394561572275366,6.144999161284664
-0.22564281462164315,-1.716800796476008,-0.27038930041808396,-0.10776728891230292,0.04938130511026895,-0.8992855118389125,-1.6782384225930829,-1.138736376800076,-2.0490349526417564,2.4167574759299253,1.4855296484944596,2.139056884233039,1.177778893368032,-2.67987447117054,-1.0732727105951732,2.756434285446616,-3.1519947671479667
-2.0780985148731457,0.7935205308506896,-2.7852909091549014,-0.8564735374737582,0.7475926128012143,0.25182031172011765,2.8462559912542282,1.7633093544947407,1.699547297609799,0.31128575904004174,-0.12974220877764164,1.5556575920716753,-1.417899091762296,-1.6272618809266022,0.6439689500820323,0.260773084207647,-5.00223106332096
2.6885186302168416,-1.6208970808460574,0.2431405249082017,2.0845279715627445,-1.885777785193256,-2.1658095244590116,2.4414161827672363,-2.100401143871855,-1.6348050355873989,-0.1597079082471109,-0.40838124865897907,-1.9579478483844228,1.7155562823329324,-1.4653197873360548,0.06680724406471494,-1.0260415843974204,4.091975283486092
1.5516873535720581,-2.5604003466093843,0.6879383138943407,-0.416050705424047,0.021062603181811745,-0.3347032379578456,1.6134332084710667,2.8461985382616257,-1.8675583545556131,-0.5902752849849087,2.2504157609100117,1.3012404767558046,-0.9757830096268663,-2.1921745143918727,-1.6490298300924078,-2.945458415358839,0.011152475377809806
-0.25527040186839045,2.3050475335469445,2.018212686310516,2.7436536682147894,-2.307866591167813,1.4210177251418168,2.490262015873273,-1.3680250498427187,-2.244629663093747,-1.8347820968338822,2.1699709015982123,-2.2267546186241516,-0.4422246293726575,-1.3952762284281426,-0.9251215929127241,1.2114398589110333,6.732437193174977
-0.3709468212402034,-2.950343284776091,2.764892991910351,-1.714661564603353,-1.5368509802897796,1.064747446032393,-1.7605988915490842,-0.3671731535845555,-2.18284964106244,2.4866390848138025,-1.430920350839444,-0.09999156328578174,-2.7623450873884767,2.8058853337405836,1.4264805353572942,-0.9206377156230534,-3.9304310982570607
1.1771416312683298,-2.8310921817364196,2.1298508515765064,-1.8433957742574676,-2.0028611438902173,-1.256725659376212,-1.241344006541843,-2.922451692843703,-0.4343600450750067,-0.0010330523851722617,-0.015209953876984095,2.2947053505012107,2.9203930245651515,-2.6955958977287233,-1.964686639271739,-0.7628093812939998,-1.2996575862754047
-0.9619870065069822,-1.5574586856404455,0.2215076630020345,1.317232685766136,-2.5760133965610965,2.706444831489457,-2.3950031523955877,-1.7666478879287983,-1.8507021886626052,-1.6915164632916209,0.6208081064017179,0.0853802978943321,-2.642613278665957,-2.5375596808173713,1.253181936462994,1.9654297049245182,-3.4485370092828336
-2.8305202147297175,-2.934686280027938,2.4301611965157868,2.7321686692737153,0.04899571258078517,2.177247466705599,-0.016178308778154182,-0.42406267425204414,-1.9618631530928337,-2.797456203345155,-0.8847977206180317,2.208537488840544,-0.610517564247381,-1.8382395306778978,1.701273234638446,0.613559769488619,-6.049138113459611
-1.672109795724105,2.947715543077665,0.04461507480068949,-1.3741846432933715,-0.361671455190121,2.1322989427696815,-1.944738034924503,0.5352935067382756,0.22844816215008734,-2.3607008558763978,-2.9109602668360828,1.932424990838168,-2.5281787854186457,1.4236898162833018,-0.6225143076594866,2.6714764233422006,1.310594234003319
1.9989093366566921,-0.43877638551628584,2.6151781374662457,1.484267896775851,-2.0098302854338885,2.0873872561572124,-1.9733919640060775,-0.29098703278221993,-1.878896760232041,2.6660554893332407,0.9614410313680724,2.8154892304132755,0.1762758035781724,-1.904585594405357,2.8114779965441326,-0.6705047272090083,6.761599987770178
2.0947026481895934,1.5829657571081306,2.099653685491859,-0.46891575531043284,-0.932517011995027,-1.3500446502004921,-2.6241725271089793,-2.826000533495583,-2.972196717980384,1.6870756482847682,0.9726924409071076,0.15681344899964067,1.5944121343772748,-0.7220672939060333,0.26131531834769195,0.9031084476525697,8.282715294077038
-0.9636885088208826,-2.7498145033896826,1.2983245473004814,2.850676770670308,2.7502118245083516,-2.8271825480911956,2.2884826891265844,0.9445500938543745,1.2421393284107847,-0.08870553641038459,-0.26207078841427744,1.1032495213846083,-2.656387322598251,1.3627648723085057,-0.22602480712414597,2.917013425008996,-2.051216135911298
2.2336362888575607,1.3559349437402641,-1.4587049844482773,2.594627296915986,-2.671432562370631,2.160432522131047,1.8282461657849627,-2.4534972868990534,1.6074867652439089,-2.0539581825367934,-2.728606292677734,-0.259718762891346,0.892588055555045,-1.972125028622168,-0.6572097295626751,-1.1488793214990392,6.6402882252504165
-1.7975099236348078,2.5570413212610212,1.6777428940804677,2.6774859719454476,-2.6361657708714006,-0.5274974357608491,1.8401014036526115,-2.0369266827649293,1.192032132718703,1.3670058107232075,-1.6497289191706617,-1.7266236549768756,1.5902950016781965,-1.9665674333779475,-0.9036390447362632,2.1308388514881518,2.8873913436701564
0.30483633740365645,1.9007932620434342,1.182744700696448,-1.1311150896917141,-1.162065928250231,2.369519941436722,-1.0802551416049817,1.7069656948765104,-2.6382258945457373,-1.672049458497232,-0.12747767507429053,-2.753158327305589,-0.7210810843201201,-2.385015935375381,-1.6271679913838524,-1.2349224555332567,3.9384396896303175
-2.7357840123026023,-1.4099301945178533,-2.774462517747245,-0.8014114641459922,-0.06745813843632753,0.4151513833166147,2.78706884923632,-0.9999260379267105,0.540752904243567,1.4060683489809431,0.2370243033968178,1.1860704079211857,1.8081178111990255,-2.4671225832133894,1.1786009435869431,-1.3005724403075278,-10.242748351751032
2.7959171820150956,-0.8511920191806404,1.9607418925551325,-2.4032605580611017,-0.23275268979061892,-2.259778704294435,-0.46796463935818533,-0.3203659508594461,2.3526556443987374,2.8220672200303785,0.16218265274656307,2.416370395449799,-1.9364962475016052,-2.3242489946835283,0.8691912668348323,0.05818830876664993,4.245559814227063
0.08496531223461545,-0.7467024217303271,-0.8788484123597669,1.409248888336843,-0.36410399607471566,-2.769511561946168,-2.261286254965722,2.551587491967731,2.387007713876163,-2.832538438193553,-0.6224399524215993,-1.3893272965231394,-0.1832703416449286,-1.5882031213683387,2.7261193775556958,2.850602553657838,-2.5071473552653307
-0.9612216081559826,-2.383680444555076,-0.19611342337707605,0.8844090139936394,-1.4714795267034024,-2.957720474455905,1.62516234179449,-1.0088246267501373,0.9094619928074934,-1.326636447301167,-1.937607366146865,-0.8479058115375775,-1.9092831563939436,-1.5472922475920392,-2.312029142518856,0.5852747260078837,-5.9338848109087845
1.8170074708941604,1.3670285094527248,1.1565942193391567,-0.499174859376323,-1.9828304849225264,-1.0389203493995243,-2.9272057013953807,-1.7800225972170227,1.0061530854967486,-0.22435514327035122,-0.4447122936156367,-2.9285779885452583,0.12306021068352546,0.21016498780556336,-0.12161972596936543,-0.010841698293773128,5.435239870873089
-1.3945203332903977,1.525249775060372,1.0761017688186278,-2.4318803752261813,0.6659036363876059,1.675751347481354,2.1387365903464595,2.3126766047768683,-1.50174856499741,1.6926988131134575,-2.8352383272830917,-2.2839637039446297,-0.6556850758453265,1.0286453310319628,0.33826910655124154,0.16248369418443298,0.6913424021692847
2.4350467824354842,1.2703615331939453,-0.9634470911248947,-1.4551696749541025,-1.5645317018668439,-1.5679121734658166,1.7913144474870215,0.8273476705129372,2.3028046722152054,0.7426316127337778,2.871065967278703,0.14012014792129968,-1.0962429401542348,1.523545138672647,-1.5991226794992637,-2.5878408533089106,4.0382019694194895
-1.6406352614152695,-2.590056802395922,-0.45018213845015165,0.7140867714926564,0.91788955034324,-1.8727890174368693,1.6799585745594454,-0.8075055909096873,1.9472889406060299,2.093587875295894,-1.5448891629299344,2.786455793962876,-0.8842524061868451,-2.692875944694549,0.42791619204815046,-0.23690569970150044,-7.151680483272793
-2.116226819490942,1.640499980706263,-2.25508553013662,-1.747968985296043,2.2722996860465665,-2.633918097498128,2.2071753337509836,0.4526925593764748,-0.3583752175298818,-1.0442505780113507,-0.3405814472759081,-2.848336300303154,-2.0757042365231664,-0.029692591781000477,-0.19876389126808425,2.2482915739361617,-5.417115110642339
-1.8163503132504237,-1.6962353751570727,1.4318790639385641,-2.7711134548477556,-0.6113799864915617,2.2098038254939922,-2.850781624658512,0.4631291695732931,2.755490354830827,2.0983280182941435,-2.885170538640889,-2.956937527788509,-0.5202958683470067,-2.707012920226755,-1.9664134234050814,-1.1525613565016364,-6.822597814875465
-2.3945135444980936,0.9002738506247558,1.719666236800144,1.3213157829503617,-0.5617576227060335,-2.862541147256867,2.6940963243759093,2.351563976799083,-1.1468614964278696,-2.1818011270350066,1.9999516545499212,2.2636180295359125,-0.19512873730853464,2.6066384617089264,-2.25440514523335,2.7628073915244373,-1.9834875347998342
2.9421625199508883,2.5270748084857146,-0.9012406445431038,2.1527126962666685,-2.573935579115504,0.03798199325971918,-0.09631150268061095,-1.8428881446307852,-0.30003668635159686,0.03167528377193385,2.4209425870874046,2.315902992623478,2.9676443866131015,-2.207984495328734,-1.6079677971709094,-1.7049607204007768,9.392785139342966
1.2893104755931706,0.08313305932795867,1.4095145624223928,0.44728937628201004,1.3481001357007472,-1.3527776892498335,2.8695979185215084,-2.348272470031163,0.7269271282256118,-0.07816087658590698,-2.7157247812462275,-1.4401679799803755,-2.2963820682810363,0.8579870336360997,1.9232143071436694,1.0664201549487586,5.113305098655468
-1.939971083362832,-2.941643619971821,-0.674521730548868,0.5426990469447306,0.6137906517444769,-1.074558771945803,0.7157866544002154,2.0749289096488344,-2.527719515565964,0.01304957533869544,-2.470197526781303,-2.3967197616371196,-1.3590501851474506,1.0444250998541653,-1.6669306096388425,0.23257868643260737,-8.022500680731703
1.5270102368867349,-0.23612256878289628,-0.12118491691158972,2.4317914861990566,0.6067641632579539,-2.9377865207792646,1.17491118558989,2.4578081549402935,1.8642789901278185,0.831781130731875,-1.819487175156303,2.72317273453877,1.8052197504084262,-1.766536334097881,-1.836150876767344,2.079825297575632,3.9968237453662554
2.5546204930051015,-0.9593555967482281,-1.4563536530898844,-2.4204301756836006,-2.9958537838395958,-1.3185256071932505,2.217581093120847,-2.1276580752410497,2.7758189278277987,1.7942778884765556,-0.5444078104402701,2.824985524361745,2.3149583955534263,1.5128127476284954,-2.8160736535827664,-2.266566103075965,0.6277218237745896
-2.878763691238838,-2.4950957636454105,-1.2535581361329662,2.6371017829244643,-0.39001240791601965,-1.6331927689610537,-1.4698422280851633,-1.3189372108269624,1.7635712814628048,-0.7757109350747333,0.9992022022806424,-1.4982657538707345,2.3913566030092825,-2.270339249292216,2.9656902793452025,-0.010287754725722298,-9.511369008264223
1.8660869859612212,0.13680608063436583,1.4164578010616022,-0.08419232086092165,1.6059566966206642,-2.2892380972692505,-1.5005395071943992,2.2007786596329275,1.6903993042018683,-2.4848204550893125,-0.25294538838431846,-1.7560464557265107,-2.7970560024234357,1.6454041729778037,0.7426675076505367,-2.108810782314932,5.482493761434942
-0.8732438052541687,1.7766572761644843,2.079678034506083,-0.2524984309587328,-0.36241284500343696,2.6730432454032274,0.63752511202896,2.8600467922023602,1.241987009445669,-2.175230800481982,-2.9265477409317366,0.41222945791218546,-1.2745594507460676,-1.2532763868468297,-1.5333658523646436,-1.032374415602768,3.298877107517457
1.6118924913963397,1.2807823648141836,-1.199517814981974,0.8950216803147226,1.1381078939084857,2.441906043468494,-0.8580048508378302,0.1775074489109869,1.2293599063845697,-2.1392225917109475,-2.492111968355815,1.7495884375152073,-2.7984806500788793,0.7669545462834675,2.7338685199420087,1.663486944104707,5.553765805844286
2.652840255554347,2.235146076213428,-1.0647001697467673,-0.8754932195316933,-1.5204633284110602,2.123585854922113,1.9100539311104487,2.103189382779875,-0.9874789595076425,1.923485651966634,1.8117588124998996,0.511514225742105,0.38601755322714393,2.799584510824811,0.2022503346980935,-2.949097484655537,7.190535846788167
-1.738267080960973,1.1934065281811197,1.2188539518291952,2.573227218757392,-1.2478094548460532,-0.13348156612126072,1.3668401251994613,0.7743415946121761,0.935530514510893,0.22753273149815412,-1.5933543250511313,0.18538359591238462,1.5772647080010138,1.2152889550080594,-2.4395272360938267,-0.08469406160516435,1.2033339870541988
2.030959051767584,0.27703323725621054,1.2327975412151444,-1.6378767006339876,1.228120454520953,1.1683653403811576,-0.5700223562530855,-1.1697061253161434,1.370587971817919,1.7681835278970048,1.171165962736179,-0.4567532998564894,2.020679366448584,2.586127852854748,-1.6704800596192533,2.3849979392957437,5.906388483541884
1.61593297850556,2.2444278644787907,0.4355936763616093,2.1074061293502266,0.649576253837381,-1.9023005718467023,-2.1970489808453832,0.29737182513124427,2.8852055872796933,1.3736620766225034,2.6468248275109083,-2.844831452305126,-0.43618143978430357,1.4029634658197292,0.9255150262402334,-2.136476356854452,8.43069902866947
2.7517097769489016,-0.2079329078328227,-1.1983434695882222,-0.28139211677223575,-0.8035158427137121,1.1948469911335788,0.46185101542564766,2.3894958430517717,2.261148248117834,-0.6674730073723385,-2.9331989004098378,-2.1553159896252176,0.732552041177366,-0.4008412817577911,1.1588465893515014,-0.43163425980338266,4.216803632878784
-2.457428078061654,2.768620087126642,-2.636976584205682,-1.1747994000784894,2.8125455689469145,1.7706681892991973,0.742011264257922,-2.2553025348365234,-0.7978756741955104,-0.5044729059205824,-1.6928055131009012,2.2839506005548484,-1.2803057407362253,-2.037837325499141,1.3050038467181988,1.064616600596338,-2.5356706351634912
