x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,y 
1.7986769685916766,3.7445917700151323,1.323576893521361,-2.223445778626223,-4.457793352971438,3.906344007382499,2.2210709622878797,0.29620090917046404,3.4135232290103836,1.005635606092671,-0.7442518129820108,0.5294540066127729,20.093231777996557
-3.7306968621313255,2.783001384934689,-3.989501909000712,-0.20389095841971017,-3.473392010401378,-0.10345458141966013,-4.0670624783542255,4.155777623736018,-4.92086052753426,2.4432616021267703,-4.3342065144749755,-0.09482229780610218,-18.069274868526186
-4.937815457377851,2.6686446446701257,0.7432829350563939,-2.369019732419424,4.8168147036659725,-3.680706692531194,-3.661911424174548,-2.337038270938417,2.8448457195415164,3.467592753258817,1.474675079147115,1.9533540706613,-44.07678316244668
-0.5312235116403032,3.17492235748556,-0.7642115999821559,-0.23220894587217078,0.5804626502705448,-0.6173588956105993,1.9597975523336917,-3.966190897056258,-3.7377901950820505,-2.604057796578878,-2.539793302858988,1.1811577143899203,-14.35050292596698
-3.7030519421841976,-2.71313424862057,0.3438563066982496,3.4090179742148514,3.948024363768244,2.445796752994717,1.6584816390487953,4.398638619972102,-2.4182108607257167,2.4927578136771666,-4.130410047219712,-3.655350007866951,72.25092026107428
4.182870635803113,0.8441138794464376,2.1176300159262906,-1.73036167358568,-4.1427820897607095,-1.8206743063005137,3.156681139258863,-1.6600536356701054,0.40775875918482285,-3.861245666618325,0.6935217530740365,-2.987695442884063,-13.606810690220009
-1.8684220907058235,-4.244546877505549,-4.3071323418145555,4.261670819832462,-2.766599934604881,-0.21103853453587984,-3.031757009913595,1.0053146222111966,2.815967125940645,-1.9287273037669275,-0.26318949160029703,4.677294694402004,-27.258401619170797
-1.3987289018022784,1.5133720704778586,3.8252775930194396,2.65569780268586,-1.974800959940172,4.939140056739985,-1.547132132956699,2.9066930093566903,-0.8061114996208367,-2.647743253199397,4.405219137090565,-3.6664058781483466,44.186517692101106
-2.5355454418804846,-3.256246560996555,-0.04951093647577043,0.9366408539840654,-3.2549409706602184,2.409797168444036,3.0196002570908345,-3.76763819941106,-1.4446067955029296,-2.9475568608035396,2.751615150892153,1.9252543607891077,-13.577623389137695
0.9078463043904073,4.624518220734354,3.01691328745774,-2.1910211719786163,-2.1604749762461504,-2.845833149674922,3.87436352329148,3.711071850815099,-1.185656753070028,0.4145529115987596,0.09856467234499355,1.2197383882904242,33.8520340960662
3.105977533206465,0.06892872175731135,-0.004510801331814029,-3.261730167204732,-1.2978958763901693,-0.7481248899712236,-3.2618847122657844,-4.831779320482933,-3.191180188383247,0.8685683382170009,-1.5402373130339333,-2.8240704039921214,-68.91407017391619
2.609350190263699,3.7038323814229592,2.1322121028752967,-3.0705664674911723,-2.3706133877396454,2.249060918759273,2.722225949058803,0.4817245248349842,0.13617067116371562,3.065467382178353,1.9419231262448333,3.0801078748620405,24.82933897858408
-2.807545530794424,1.2288852481467796,2.7658336371391297,2.7422093706822936,0.027731150131922178,4.100340796341264,0.4578290888813168,0.932255111756243,-4.577178031540884,-3.9775719510595198,1.873988673822618,0.23345588407863715,42.93957621770977
4.86580538758259,4.274167144407418,-0.12258607557305545,2.3523671726060993,-2.401156440142116,3.541315746989964,-3.542319781078972,1.5378303437194383,0.03166648806760097,3.792423979189996,-4.268875146548999,-0.6901746865189331,15.906855044648928
4.085726038700086,2.942287490575363,-3.9752631139270003,-3.446167671162197,-0.5682777196331479,1.0433809869631405,-3.7090093814231584,3.491053444343832,-1.2840437759031955,-1.964515598813077,-0.14919779528967148,1.2020843225582158,-4.570102884807682
2.0941388853392473,-4.511238598850077,-0.03293169849406219,1.9904228376267143,2.900669678075336,2.3416586797825376,3.315499553565962,3.2861681160441893,-4.266253880799084,0.9035170229379172,2.6027826584475644,-2.4011831069654987,67.49353469884788
1.4170411958865738,1.941018538346837,-0.17152221669448853,2.613955040454922,-2.673544712341771,-4.6868052055061185,-4.73787598092715,-0.8319003897033905,-1.5051391267034484,1.8009321555526947,1.419699097026049,-3.2301075397593317,-56.49378472763899
-2.880986634599232,1.199123204493314,-3.9570619351764336,-0.6405712317201147,-4.518122147996197,1.8324714224550558,-4.862474611132697,-2.0020511540085906,0.47835535809080554,1.9150837216837582,-2.2389421653539054,0.18975436907232268,-62.65892789593992
4.092028676176225,2.033815543922115,-1.3740908144132002,-4.559169233799134,1.0347368453571875,-2.2199906003461956,0.5016871055668055,-2.902697912711117,3.35919329987272,0.1455083246565092,-2.337545473791618,4.0042894522438495,-33.536447334533364
4.759209423911075,1.168485827762452,2.6857548762529238,-2.7997240290725722,4.084435912211532,4.361899224333573,-3.3377465231076817,-1.8846679991292814,-4.895666291193404,1.1819380185688662,2.461325367871792,-0.8901068984867697,8.476447049232798
-0.049029228898226584,-2.555649087819265,3.203356625830496,-4.523696938513224,3.7788379152110974,-4.685578837359348,4.801451390551639,-1.1653981505132363,3.771551824517875,-1.9979048203367755,-3.0602674747122736,0.44935739458297697,1.3031959147058665
-3.8424243728785545,-1.9227760371390659,-1.2465783773191195,-4.524371801986167,4.25873473104572,-3.3418678653290956,-2.077704869105821,0.5413593924407456,-0.5981726040943682,-2.809959426584945,-1.0094053223083286,-1.347425068767285,-31.164458073102534
4.689123458219793,1.5819958649405699,-0.11285144290269855,-1.2443805580063994,-0.4348964061671481,3.2916320860831796,-1.042734040001927,1.4695788233698757,4.594837568968931,0.9300781504046975,-1.145371620212238,-1.9499840139568727,21.865391728450298
-2.5917569038263832,-3.363233195086488,2.2813112216169813,1.9872172134332704,-2.0227442263342246,3.860560281070187,-4.1717772505414406,-0.4500076599291072,1.4777118608550381,-3.596449437515825,-3.890725656464956,-3.9257239898778495,-13.952954986304537
-4.24312372246732,-2.1415021668434173,-2.980841073412094,-2.0867090407154576,3.847882399379472,3.5754822738308008,-1.7442817216754758,-4.9693197122898685,3.6164627597148282,2.467219800593055,-1.983900118177421,-3.255778847669444,-31.74260057561029
3.5362381217935983,1.8590870383653542,4.229428781183989,3.944514799578732,2.164220829411053,-4.139624790405774,-3.8853196087607147,2.3414680287284675,-1.1750560269448238,-2.909329118384357,2.266107443077204,1.5203060034574172,7.695331524089916
0.19356125987681416,1.1838671324324457,-0.3185948728250354,-3.5765198358396866,2.4584542581929956,3.3478941477154827,1.4414664873521108,0.8543999599107348,1.3586730895915267,-1.766615344244451,-2.603234587833485,-2.1021370437918687,31.84720789807854
-1.4791068356432344,0.2537554512431903,-4.571028696194843,-1.6232506714488606,-2.8381712391478375,-1.786641937196122,3.0667012358556516,1.3282836619862781,-4.974298988115747,-4.431351611723784,2.4309887183692105,-4.59407754469162,-7.532451574094847
4.618473917350029,-2.2028323670926495,-1.2838127791299514,-2.730015453602687,-2.7566339168281537,-0.925510156815391,3.039012662335381,-0.8025103505549156,2.6033016389112698,-0.5268616707369649,1.4883917827652517,2.008972161949739,-12.255345036161392
-2.3622005638534924,-2.5937745885875083,2.7263167800895864,-3.8227170086798368,-1.7429319213754302,3.9753543732221956,-2.613222843503312,0.48616589903852514,0.9198685331116643,-4.113605276502539,-0.5229449988893204,1.5217986862474575,-11.5149614508622
-3.6174066926133976,2.1884568232747794,-4.771194758181738,4.055319880293883,-3.3676282455653594,1.453297870361708,-3.891170653863507,2.264733263365997,-3.1695318178288714,-1.8035083669571073,2.3757666285017915,0.6791850829736124,-11.396438837761352
4.659954662329875,-1.9190583651085271,2.5035406970486953,3.3246666084942262,-4.82026201868448,2.5803489065347733,3.640711287394865,-0.7764339238989653,0.08559824342153721,0.22001624507042994,3.606963882072577,-1.7571297922581994,26.84982104764423
1.220455586462215,-3.1124218406453865,-0.6439379311158131,1.929277812712133,-0.14188810802494256,3.759043146399849,3.201806220603583,-4.705940243810124,-4.299369724656717,4.39674448815736,-3.001537357010462,3.2827244857626514,5.8720386882216165
0.39194915470451175,1.0427078515980828,-4.225455676813023,0.04641405559675249,3.823015667431722,-0.143917729722026,4.947425679391005,4.266877690262346,2.626775620812417,3.791139209027559,-3.3446983256060516,-1.955099190304741,67.62411259715164
-4.8942234657443615,-4.590352358115936,-1.7775599294348563,-3.8866396093067754,2.921825109620393,-1.8999183394262653,3.843175885420406,-4.415199311128011,-1.7817741749288807,1.1451337113291107,3.5472659188363718,4.1577795370532815,-32.146403528586454
-0.9346322987992428,4.0736927050507425,-2.205991092319155,-1.6536588232060523,-2.09566839790039,-0.22440672922278804,0.6683779571645054,0.6179260526002137,-3.4251669498772475,4.097999818914396,-4.326629124189476,-3.485119583567778,-5.608021026824364
0.1737711225710754,0.5439199076739598,3.637742294061294,3.4187675064933387,2.63071808905499,-3.742467042290695,0.29715134112577957,4.741864762221219,-3.4900172938586413,-3.4987731051806312,-3.1199750340591637,-1.216415199287566,45.7831582286464
3.5806957773720747,4.355636823609503,-4.671450045661368,4.761783403873649,1.2854648784534408,0.293865245852011,3.4066730917696546,-0.11000612340493188,-2.0690945828553478,-1.2090299043928212,-0.9714153511520971,1.500771642411892,41.70560632302889
-4.856856851396813,1.3473402900416147,1.3955437660612748,-2.6554454316993215,-3.7099190870966448,0.005896170869976736,1.1449540611254516,3.583351283488927,0.279790861599051,2.2552095351343793,0.46592445858311393,1.045738789718273,8.942791016698811
-1.7361082781968018,3.8567830514928154,-3.813684863106751,-4.360918634452936,-3.596327645003079,2.98791611501618,1.1004661714393302,-2.433060356178527,1.6353551574239225,-4.41516120294395,-3.828298618075242,-0.1085922936585737,-26.41462008029486
-4.86226153442442,-1.4195027919283287,0.03971080773446367,-1.7050988788135992,-2.0657877713391204,-4.751567397451064,-1.9360328600906884,3.990554893207616,-2.004376234469457,2.5848179917267933,-3.472295629313793,1.4646640360870977,-27.5334968920034
-3.9632847449073862,3.7901123415843863,2.0585708892990002,2.3890252236952936,4.8430318385615205,-1.4922193646334403,3.132415015434555,-3.920293495882613,3.4846428698497007,-1.5979159649516839,-1.2093170230010166,4.344409278456155,16.102148354336986
-4.577967682046298,1.0431647586303932,0.12585903362490392,3.0661927513314566,-3.459972305510157,-1.0413781500520614,0.5119611919434561,1.2136450098942415,4.3830246368581545,3.4418772876778867,-0.5319956300702513,-1.5978753592391315,-0.9164867125046807
-0.6705914684677952,3.043554388698828,4.232169715921664,-0.8221553956870107,-1.7934070231325627,3.9083562874535467,0.6437736943979955,4.609608154766519,-1.333880634144755,4.505216078657337,2.7298811909584764,2.6988348294705258,58.50730164506288
-0.08667632096968969,1.779261247721017,-2.1371912968757814,2.888855476397434,2.5058593991026488,2.0143003345150277,-1.7797651406513673,-1.7551733907075242,0.44380698952315356,3.3690951224980683,-1.0464829772525674,1.3876991921598627,4.210655523479556
-1.2314510036123263,0.8493739213800104,0.857865511880652,-2.322649160586102,-4.188378885225221,0.2556773864088049,-4.643868077503312,1.7676250235684048,-2.570150950226079,-3.664488379180244,2.1284161089125337,-2.3765976097161436,-35.98230491212972
-2.394784642049217,-3.0332434089740112,-0.04063985794270408,-1.6313808364683702,3.460721350164315,-2.647727077647045,-0.4116728398504499,-0.40583232575778094,3.5566226706206923,4.187546428561207,1.2266226869554364,1.0788788926432424,-16.365436908420765
-4.258635299276121,2.294720757844116,-4.593652359634053,-3.299191118887188,-0.4673465369773968,-4.396779316178327,1.0571941901698798,4.486105344393621,4.625396371364399,2.5923711222345327,-4.01227982173329,-0.5798371844268395,-5.711253660108817
1.4861297291920472,2.0766918543401127,1.4404273284425138,4.4423979050684945,-1.7268033286943574,2.044617099532898,3.3113759838634387,-0.5099203426169829,0.17217980140995337,-2.757471411143504,-0.13052777661847514,-0.16609323050117375,40.061757795481
-4.91201840607916,-1.6607210139383066,2.064074084842579,-1.3736652206799849,1.0188563323848943,-3.70460745308802,1.8968466208535588,-0.27110398019937065,3.9633955672070105,-3.9069182231683595,-2.3942953488826433,-0.09781944283096333,-12.33802962392246
-4.792791378594691,1.1543777023619581,3.7447121332451143,-2.997266401255155,-0.8875605992699063,2.303509843567811,0.2728911419982536,4.356229998944887,0.7956871397224488,-3.139052966671544,-2.855387578207819,4.714355000046011,36.11992860314806
1.0191295936960465,1.3852391101842816,-1.8708481600054903,-0.0257302830271966,-0.6221425370292,-1.3885270701296717,3.7679414926255674,4.074914906239737,-0.1668281835084766,-3.043678981278679,1.1833872401974022,-4.3386968537549455,41.266206510089525
-4.579779214249951,-3.733390331677069,-1.1859752246536415,3.0608152284138797,1.1798361434057192,0.7647965689324234,-2.8047261550604565,-4.911788501425484,-3.139799275686752,-0.28139857674881696,1.2099330372090202,-3.1399288056997134,-46.72419500840962
-2.3546028603376303,3.7734699420245263,-4.384367332785468,3.4262141550626293,-4.027921280169108,4.936857859220405,-3.3534750613553532,0.12040611250184163,-2.6891312396684364,1.397173462587336,-0.24211613967402368,-4.5858970555320155,-5.847550138397546
-1.3390756654847555,1.3192795489943512,-4.008648144865435,0.11803583715615851,4.96346409796198,4.009459534347631,-1.385916325328178,-2.9763222482856486,0.6697518153944806,-1.1446852337280857,3.909076238951073,1.0924815836132593,4.265972673081624
3.3956153231970436,-0.30134181864175247,1.4857831861501847,-4.263430814295473,2.4853221437574122,3.212652880240725,-4.157324054404842,-1.7283385433819767,-2.3531254230072385,-1.834950114985329,4.9678092601841435,0.3016909001679178,-17.095700586262474
-4.251629212485209,0.1746157093793883,0.058889219140429105,-1.1588930705451572,-3.175993519749732,-3.515977734534539,-4.5859580792337695,2.0257029242631095,4.8830825560176,0.4626352840426238,-3.048626148773627,3.732523795931172,-51.16998072575145
0.7477818818427338,4.414874991321817,-0.6793805416357204,-0.09860141062987893,-2.913666394823937,-4.548718411992702,-2.9577404920769457,-3.1245044946126987,1.0880398421903923,-3.803705826816061,-2.208862071185221,-0.7775685259066627,-68.11510165914899
0.6111440603949481,-2.5079224859168257,-2.8247347167797265,0.15420202653615966,-2.9187994017605012,-3.5833532855719277,-1.9544078039539956,2.0589286269500473,1.1412604095840884,-1.8119659279503297,-0.7987508192319792,-3.536257000969335,-35.2103919812977
-0.6138804080754889,1.112852994342016,-1.792157929803154,3.2276170569937594,-1.6811765559598522,3.7222854314428986,-4.954767579107779,-1.3704737551760648,-3.4929773193888227,1.061168203322982,-0.3114019062551332,4.283401273545703,-20.26694565388419
-4.044211407024996,0.02626477727653942,3.205434297505411,1.029224784876753,3.271815898068347,-3.5864004069831177,0.1582824777955043,-3.890960783059038,0.8288867692433532,1.7135715277482308,0.13370592030141282,-0.7896840009709525,-25.584360655333253
0.3487478532674171,-3.6864326590612615,2.570315865257829,2.0571270729955726,-0.5008291871283479,1.600903305609533,3.226597600687626,-2.1409905981146107,-4.3094509450175265,-1.9612652009192577,-1.7437051774302912,2.1357510601550356,16.638397464045763
